,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
555,9.846324350124036,-0.6456135255265327,1.3123136741431867,0.3768858710418231,-1.0562200871388487,0.8498210524533459,-0.6093645687266298
3491,-0.916158050587434,0.7913052839405954,0.2815078889285736,0.377186151759752,0.5140074887097111,0.7442450686760266,-0.6659367723671851
527,8.95230905616858,-1.514024085869608,2.9857273469515606,1.3621638816052601,-0.3479968800672351,-0.3739521092220187,1.9462947073820915
3925,-0.5463257517795643,1.9695766103786099,-1.9191506236030527,-1.0179851796059807,1.759662719310183,-0.27831421919730154,0.5709309809475918
2989,0.15422988380065838,1.923145586643912,-1.1822502714048035,0.7696949783267515,-1.246917222368597,-1.2064976080504448,1.1570099884914764
70,9.955618760693966,-0.8283088096801274,1.3811200357786118,0.8119398647255729,-1.6733025382432922,-0.5855993864295488,-0.35689965062879947
1756,1.3490998698372536,2.3922702441549326,-2.635352470269199,-2.068035771557373,2.032191606153918,1.126818224859265,-1.780975422057973
211,9.88721353431474,-0.7503453179717517,1.1522463547916424,-0.000741280976964076,-1.3229620827729232,1.5122019694161684,-1.6121993195723834
196,9.895859136358359,-0.6966656967076147,1.3872552310605903,0.68868443359305,-1.487264622777245,0.9900258169331909,-0.08975527707038738
803,9.885450566504998,-0.6427816710113632,1.2816347790242597,0.5719598761467015,-1.3364688528405366,0.9031169675571933,0.6825634783591134
3409,-16.24479833966457,1.745593412602053,7.213117222384655,1.1006042032823729,4.108115090913608,0.8552959086706016,0.11612680242438192
3836,4.555496338220863,1.0299305957907627,-1.2467823940766045,-2.9399875853609787,4.004672082811751,0.02683405096477437,0.5104587741350551
1146,9.930732279152092,-0.6535979025789111,1.2921186852240563,0.3898682334536617,-1.145899259225247,1.4117342697525417,-1.4454574386999544
1498,9.558687715477639,-0.5133774212435926,0.748092284704743,-1.2226438732376579,0.9906108373530961,1.2889847514220425,-2.5604220113304286
3858,6.91345679540426,-0.049284131470149206,0.22233659765579605,-1.2384299349873324,0.2987692104135772,-8.150813221479025,-0.5579772555091943
3482,-17.30251664846897,5.8563868046617085,-2.1522422561912613,0.06450167887595615,0.8303946710065956,-1.601364181840026,-0.1435015021234296
1185,10.013019809617912,-0.8682952728546843,1.3932661950046097,1.5261008624575076,-0.7059303344575142,-0.3395543692004811,1.715669182620134
471,-13.353103184530251,5.92743603778702,-4.070195029588398,2.95717861772902,-5.491136998373363,1.2359170631490022,2.7605091568944626
594,9.040905380535389,-1.099089338738393,2.9558688147280865,0.9300445422350162,-0.8962760695036254,-2.635766105461468,-1.4607702165592842
321,0.8089387528149938,2.205277269871955,-1.4416429100526151,2.0007836258227676,-3.188932884857596,0.5155565074081878,0.2030379123521486
1417,9.897657719171855,-0.6727038929609515,1.2775482631528934,0.328323851617306,-1.1053797323485015,1.4401847600897937,-1.5704253128233687
1674,9.820691776085338,-0.6727576067305763,1.453107680503643,0.48640841211034375,-1.1482656721053666,0.30352388439123523,-1.1177946478026521
3590,-10.978976808019297,4.076691037805084,-7.050557753810462,0.129454835995513,1.7484028804331087,0.3393725854747568,2.149459233853311
1703,9.29624480497015,-1.3175048077175864,2.279351679832076,0.7458726038516299,-0.9938616498743433,0.2075664860408482,-0.8169610726799934
2540,0.9395676257845711,0.33874368043781855,2.3917021470966504,1.4444402174518514,-1.3226321730147395,-4.930541830114298,-2.7686749113205873
205,9.08392771541848,-0.9479102227898087,1.906476761107875,-0.31295025512859487,0.7554515635885438,0.5574933488658367,-0.3662556155697727
3887,6.881166914290483,0.1066206408165633,-0.5477032258009735,-2.3693478672644304,3.702372360690028,-0.8988597676986482,0.8878774557294803
3248,-2.099092943673364,3.2024529342631727,-2.5285155339499763,-0.044629812015776316,-0.7085168925544871,-0.5701360987366841,0.256257089045119
2131,8.729728928921526,-1.103053840595704,2.570820911619531,0.1104085879981882,-0.3344600148246097,0.597060605789693,3.9462049528750263
1255,9.347853730461827,-0.9109567362096446,1.9776793628561529,0.29081312325521214,-0.37823972288937174,-0.16382649071276456,0.9435103120207758
2299,9.261992553641116,-1.0007582854124517,2.2063185859310903,0.037563756786367086,-0.2576497219564894,0.4505106594460584,-1.7878787850328255
1226,9.492521467890308,-1.042133565702196,2.487594907155734,1.0455888678586076,-1.3465169246211268,-0.5152053884993658,0.9896162019229552
3918,-1.2461760915513036,2.6925815098450614,-2.9951708736037075,-4.048235831675568,5.232906177864989,-0.07634346234506906,-0.11697374164180124
2464,9.859235602061151,-0.6266566732684113,1.2922254580260537,0.4057525389755127,-1.1667310675643443,0.9200976399791692,0.2540715669968374
2383,8.830578124251591,-0.9354101505902093,1.8530714673310267,-0.2688896331741937,-0.41605763089215975,-1.5148965702223514,2.0972651623855554
149,9.738834061096577,-0.7206626085170007,1.0163455765606781,-0.09221320917175335,-0.8487393819562731,-0.4605188321711243,2.818402060381043
869,-5.9959180876032985,2.340067335485219,-5.139908415133594,3.172177733033565,-1.446747418239759,-0.6784837612111825,-0.46425966341788416
1978,9.895595589826234,-0.7325916164518647,1.3741581046420757,0.568009575687431,-1.4993610197729765,1.4516965829313184,-1.4476144626228722
2456,9.952184334478094,-0.6579584978041121,1.2305850325279952,0.3955068249627057,-1.1910446161581065,1.1827193271883494,-0.7121329403238382
3865,-2.0337960270991964,2.060541642848366,-3.612083505629788,-0.15939304024108547,1.5099927809902813,0.9051155369593405,-1.6499860189073123
2212,-29.352101396017243,10.895207917920711,-8.717950775512765,2.7329689142733256,-5.1656047229974815,-0.10607227184265988,-0.06404178212543837
1006,-4.935190366141333,-12.018480293536523,-4.420479909047305,-4.257027354575783,-7.714122623617492,1.1001722844679591,-0.24483806451884396
3047,7.915158865373323,-0.24360192957342586,2.205290388459413,1.071145613082424,-1.287433203841284,-4.511171342914162,-7.2828374670351055
705,9.813495389530638,-0.627870066576262,1.0843293281030686,0.14295736319275698,-0.9048196291382624,1.160952393542725,0.22186768783339358
3143,-7.2549086556916755,5.238890152974572,-6.7515310057428986,-5.2505758744924975,5.7104645113718,0.1619717707353644,1.7305239897950504
3596,-44.02634000812188,-15.669161426298771,3.7749458666897526,-6.004464476478627,-4.889045868841945,0.8245308096637213,-2.3701716333505387
1987,9.976483029851456,-0.744019646103897,1.3154034398828012,0.8223527334887728,-1.694469569423081,0.8357500620621855,-0.08273484909831914
179,9.89233537346345,-0.6505457977872253,1.2263644187872205,0.10870293264935271,-0.8519854333729874,1.5068462324949738,-1.7284135263169655
109,9.588115761604213,-1.1355030847547911,2.1734936675807095,0.7233528647932107,-0.6078982149271415,-0.08278043089480597,-0.38353207819104007
3078,2.912122983118847,1.033965723143305,-2.29568901148762,0.40802164407823066,0.3724077415193038,-1.006247540809392,0.7030470092779612
